timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736771997172,4,GET /homepage,200,OK,Grupo de Hilos 1-32,text,true,,3846,116,3,3,http://localhost:3005/,4,0,1
1736771997177,10,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771997187,4,GET /homepage,200,OK,Grupo de Hilos 1-32,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736771997191,10,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771997201,3,GET /homepage,200,OK,Grupo de Hilos 1-32,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771997205,10,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771997215,3,GET /homepage,200,OK,Grupo de Hilos 1-32,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736771997218,11,GET /causes,200,OK,Grupo de Hilos 1-32,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736771997229,4,GET /homepage,200,OK,Grupo de Hilos 1-32,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771997635,9,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,9,0,3
1736771997646,13,GET /causes,200,OK,Grupo de Hilos 1-37,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771997659,3,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771997663,12,GET /causes,200,OK,Grupo de Hilos 1-37,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771997675,3,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771997679,10,GET /causes,200,OK,Grupo de Hilos 1-37,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771997690,3,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771997694,12,GET /causes,200,OK,Grupo de Hilos 1-37,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771997706,4,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736771997711,13,GET /causes,200,OK,Grupo de Hilos 1-37,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771997725,5,GET /homepage,200,OK,Grupo de Hilos 1-37,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736771998434,11,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,11,0,4
1736771998447,18,GET /causes,200,OK,Grupo de Hilos 1-42,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,2
1736771998465,4,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771998469,11,GET /causes,200,OK,Grupo de Hilos 1-42,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771998477,6,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,6,6,http://localhost:3005/,6,0,2
1736771998480,6,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,6,0,0
1736771998484,14,GET /causes,200,OK,Grupo de Hilos 1-39,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771998487,13,GET /causes,200,OK,Grupo de Hilos 1-42,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771998499,5,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771998501,6,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,6,0,0
1736771998504,12,GET /causes,200,OK,Grupo de Hilos 1-39,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771998517,4,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771998508,14,GET /causes,200,OK,Grupo de Hilos 1-42,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,14,0,1
1736771998522,5,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,5,0,0
1736771998521,12,GET /causes,200,OK,Grupo de Hilos 1-39,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736771998533,4,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771998527,13,GET /causes,200,OK,Grupo de Hilos 1-42,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771998540,4,GET /homepage,200,OK,Grupo de Hilos 1-42,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771998538,11,GET /causes,200,OK,Grupo de Hilos 1-39,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771998549,4,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998553,10,GET /causes,200,OK,Grupo de Hilos 1-39,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771998564,3,GET /homepage,200,OK,Grupo de Hilos 1-39,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771998860,21,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,20,0,2
1736771998878,12,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,5,5,http://localhost:3005/,12,0,4
1736771998882,23,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,22,0,2
1736771998891,23,GET /causes,200,OK,Grupo de Hilos 1-41,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,23,0,2
1736771998907,8,GET /homepage,200,OK,Grupo de Hilos 1-38,text,true,,3846,116,5,5,http://localhost:3005/,8,0,3
1736771998915,4,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998915,13,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771998929,5,GET /homepage,200,OK,Grupo de Hilos 1-38,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771998920,14,GET /causes,200,OK,Grupo de Hilos 1-41,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771998934,4,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998934,13,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771998948,4,GET /homepage,200,OK,Grupo de Hilos 1-38,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998939,17,GET /causes,200,OK,Grupo de Hilos 1-41,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,17,0,1
1736771998956,4,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998952,13,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736771998965,4,GET /homepage,200,OK,Grupo de Hilos 1-38,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998960,12,GET /causes,200,OK,Grupo de Hilos 1-41,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736771998973,4,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998970,11,GET /causes,200,OK,Grupo de Hilos 1-38,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771998982,4,GET /homepage,200,OK,Grupo de Hilos 1-38,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771998977,11,GET /causes,200,OK,Grupo de Hilos 1-41,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771998989,3,GET /homepage,200,OK,Grupo de Hilos 1-41,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736771999667,8,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,8,0,3
1736771999677,12,GET /causes,200,OK,Grupo de Hilos 1-43,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771999689,4,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771999693,11,GET /causes,200,OK,Grupo de Hilos 1-43,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771999704,4,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771999708,10,GET /causes,200,OK,Grupo de Hilos 1-43,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999718,4,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,4,0,0
1736771999722,10,GET /causes,200,OK,Grupo de Hilos 1-43,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771999732,3,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771999735,10,GET /causes,200,OK,Grupo de Hilos 1-43,text,true,,5587,145,6,6,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999745,3,GET /homepage,200,OK,Grupo de Hilos 1-43,text,true,,3846,116,6,6,http://localhost:3005/,3,0,0
1736771999827,6,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,6,0,2
1736771999834,11,GET /causes,200,OK,Grupo de Hilos 1-46,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771999846,3,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771999849,11,GET /causes,200,OK,Grupo de Hilos 1-46,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999860,3,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771999863,10,GET /causes,200,OK,Grupo de Hilos 1-46,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999873,3,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771999877,9,GET /causes,200,OK,Grupo de Hilos 1-46,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771999886,4,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771999891,11,GET /causes,200,OK,Grupo de Hilos 1-46,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771999902,4,GET /homepage,200,OK,Grupo de Hilos 1-46,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771999895,12,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736771999907,10,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771999918,5,GET /homepage,200,OK,Grupo de Hilos 1-44,text,true,,3846,116,5,5,http://localhost:3005/,5,0,1
1736771999923,10,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999933,3,GET /homepage,200,OK,Grupo de Hilos 1-44,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736771999937,10,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,0
1736771999947,5,GET /homepage,200,OK,Grupo de Hilos 1-44,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736771999952,10,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736771999962,4,GET /homepage,200,OK,Grupo de Hilos 1-44,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736771999967,9,GET /causes,200,OK,Grupo de Hilos 1-44,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736771999977,3,GET /homepage,200,OK,Grupo de Hilos 1-44,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772000000,5,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,5,0,2
1736772000014,32,GET /causes,200,OK,Grupo de Hilos 1-40,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,32,0,4
1736772000046,4,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772000050,11,GET /causes,200,OK,Grupo de Hilos 1-40,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772000062,4,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772000066,10,GET /causes,200,OK,Grupo de Hilos 1-40,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772000077,4,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772000081,11,GET /causes,200,OK,Grupo de Hilos 1-40,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,2
1736772000093,3,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772000096,10,GET /causes,200,OK,Grupo de Hilos 1-40,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000106,4,GET /homepage,200,OK,Grupo de Hilos 1-40,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772000453,19,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736772000473,18,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,2
1736772000493,9,GET /homepage,200,OK,Grupo de Hilos 1-45,text,true,,3846,116,4,4,http://localhost:3005/,9,0,3
1736772000497,10,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,4,4,http://localhost:3005/,10,0,3
1736772000502,12,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772000514,5,GET /homepage,200,OK,Grupo de Hilos 1-45,text,true,,3846,116,4,4,http://localhost:3005/,5,0,0
1736772000507,13,GET /causes,200,OK,Grupo de Hilos 1-47,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772000521,4,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772000519,12,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772000532,3,GET /homepage,200,OK,Grupo de Hilos 1-45,text,true,,3846,116,5,5,http://localhost:3005/,3,0,0
1736772000525,13,GET /causes,200,OK,Grupo de Hilos 1-47,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772000538,4,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772000536,12,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772000549,4,GET /homepage,200,OK,Grupo de Hilos 1-45,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772000543,12,GET /causes,200,OK,Grupo de Hilos 1-47,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772000556,5,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,5,5,http://localhost:3005/,5,0,0
1736772000554,13,GET /causes,200,OK,Grupo de Hilos 1-45,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,1
1736772000568,4,GET /homepage,200,OK,Grupo de Hilos 1-45,text,true,,3846,116,5,5,http://localhost:3005/,4,0,0
1736772000561,12,GET /causes,200,OK,Grupo de Hilos 1-47,text,true,,5587,145,5,5,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,2
1736772000574,4,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772000579,10,GET /causes,200,OK,Grupo de Hilos 1-47,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772000590,3,GET /homepage,200,OK,Grupo de Hilos 1-47,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772000643,14,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,13,0,2
1736772000657,10,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772000667,5,GET /homepage,200,OK,Grupo de Hilos 1-50,text,true,,3846,116,3,3,http://localhost:3005/,5,0,2
1736772000673,9,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772000682,3,GET /homepage,200,OK,Grupo de Hilos 1-50,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000686,9,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000696,3,GET /homepage,200,OK,Grupo de Hilos 1-50,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000699,10,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000709,3,GET /homepage,200,OK,Grupo de Hilos 1-50,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000713,9,GET /causes,200,OK,Grupo de Hilos 1-50,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,0
1736772000722,4,GET /homepage,200,OK,Grupo de Hilos 1-50,text,true,,3846,116,3,3,http://localhost:3005/,4,0,0
1736772000781,11,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772000793,9,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000803,5,GET /homepage,200,OK,Grupo de Hilos 1-48,text,true,,3846,116,2,2,http://localhost:3005/,5,0,2
1736772000809,9,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,8,0,1
1736772000818,3,GET /homepage,200,OK,Grupo de Hilos 1-48,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000822,10,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000832,3,GET /homepage,200,OK,Grupo de Hilos 1-48,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000835,11,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772000846,5,GET /homepage,200,OK,Grupo de Hilos 1-48,text,true,,3846,116,3,3,http://localhost:3005/,5,0,0
1736772000852,12,GET /causes,200,OK,Grupo de Hilos 1-48,text,true,,5587,145,3,3,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772000864,4,GET /homepage,200,OK,Grupo de Hilos 1-48,text,true,,3846,116,3,3,http://localhost:3005/,3,0,0
1736772000885,12,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,12,0,1
1736772000897,10,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000908,5,GET /homepage,200,OK,Grupo de Hilos 1-51,text,true,,3846,116,2,2,http://localhost:3005/,5,0,1
1736772000913,10,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772000923,4,GET /homepage,200,OK,Grupo de Hilos 1-51,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772000927,9,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772000936,4,GET /homepage,200,OK,Grupo de Hilos 1-51,text,true,,3846,116,2,2,http://localhost:3005/,4,0,0
1736772000940,18,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772000959,3,GET /homepage,200,OK,Grupo de Hilos 1-51,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772000962,10,GET /causes,200,OK,Grupo de Hilos 1-51,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772000972,3,GET /homepage,200,OK,Grupo de Hilos 1-51,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001152,6,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,6,0,3
1736772001159,10,GET /causes,200,OK,Grupo de Hilos 1-49,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772001169,3,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001173,10,GET /causes,200,OK,Grupo de Hilos 1-49,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,0
1736772001183,3,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001187,11,GET /causes,200,OK,Grupo de Hilos 1-49,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,11,0,1
1736772001199,3,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001202,10,GET /causes,200,OK,Grupo de Hilos 1-49,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772001212,4,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001216,10,GET /causes,200,OK,Grupo de Hilos 1-49,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772001227,3,GET /homepage,200,OK,Grupo de Hilos 1-49,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001494,10,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,10,0,3
1736772001505,18,GET /causes,200,OK,Grupo de Hilos 1-52,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,18,0,1
1736772001524,3,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001528,9,GET /causes,200,OK,Grupo de Hilos 1-52,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772001537,3,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001541,10,GET /causes,200,OK,Grupo de Hilos 1-52,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772001552,3,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001555,10,GET /causes,200,OK,Grupo de Hilos 1-52,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772001565,3,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772001568,10,GET /causes,200,OK,Grupo de Hilos 1-52,text,true,,5587,145,2,2,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772001579,3,GET /homepage,200,OK,Grupo de Hilos 1-52,text,true,,3846,116,2,2,http://localhost:3005/,3,0,0
1736772002324,10,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,10,0,3
1736772002335,19,GET /causes,200,OK,Grupo de Hilos 1-53,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,19,0,2
1736772002355,6,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,6,0,0
1736772002362,10,GET /causes,200,OK,Grupo de Hilos 1-53,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
1736772002372,4,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772002376,10,GET /causes,200,OK,Grupo de Hilos 1-53,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772002386,3,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,3,0,0
1736772002390,9,GET /causes,200,OK,Grupo de Hilos 1-53,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,9,0,1
1736772002399,4,GET /homepage,200,OK,Grupo de Hilos 1-53,text,true,,3846,116,4,4,http://localhost:3005/,4,0,0
1736772002403,10,GET /causes,200,OK,Grupo de Hilos 1-53,text,true,,5587,145,4,4,http://localhost:3000/api/v1/causes?page=1&limit=10,10,0,1
